,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,RevolvingUtilizationOfUnsecuredLinesind,overdue_ind,label
3970,0.856761937,38,0.0,861.5,1.0,5,0.0,2,0.0,2.0,False,True,0
71161,0.0,31,0.0,0.490572506,2916.0,6,0.0,1,0.0,0.0,True,True,0
3855,0.564553523,31,0.0,0.533081933,5833.0,12,0.0,2,0.0,1.0,False,True,0
16658,0.046996177,55,0.0,0.288673943,15300.0,11,0.0,2,0.0,0.0,False,True,0
146404,0.0,66,0.0,0.0,5400.0,4,0.0,0,0.0,0.0,True,True,0
142242,0.10465841,56,0.0,0.079564335,5416.0,6,0.0,0,0.0,0.0,False,True,0
7796,0.0,49,0.0,0.264178558,8198.0,9,0.0,2,0.0,1.0,True,True,0
81954,0.032217946000000004,63,0.0,0.018119338000000002,3200.0,6,0.0,0,0.0,0.0,False,True,0
29589,0.014537343000000001,65,0.0,0.00127421,3923.0,1,0.0,0,0.0,0.0,False,True,0
35088,0.42306207,52,1.0,0.622385658,8701.0,14,0.0,3,0.0,0.0,False,False,0
114906,0.0,70,0.0,0.27076049,4575.0,5,0.0,1,0.0,1.0,True,True,0
7876,0.285793242,62,0.0,0.574394825,9583.0,16,0.0,2,0.0,0.0,False,True,0
140023,0.760114231,31,0.0,0.210325801,7611.0,6,1.0,1,0.0,3.0,False,False,1
6505,0.08935692199999999,49,0.0,0.222525225,11000.0,10,0.0,2,0.0,3.0,False,True,0
142966,0.225568233,63,0.0,0.073194144,4166.0,14,0.0,0,0.0,0.0,False,True,0
10212,0.0029217509999999998,78,0.0,4.0,5400.0,6,0.0,0,0.0,0.0,False,True,0
24069,0.9999998999999999,64,1.0,16.0,5400.0,9,0.0,0,0.0,0.0,False,False,0
142145,0.002020161,43,0.0,0.228941685,12500.0,9,0.0,2,0.0,1.0,False,True,0
130445,0.017457599,53,0.0,9.0,5400.0,4,0.0,0,0.0,0.0,False,True,0
27757,0.056659920999999995,25,0.0,0.012256669,2773.0,3,0.0,0,0.0,0.0,False,True,0
7146,0.0,31,0.0,0.18286537100000003,12500.0,8,0.0,2,0.0,0.0,True,True,0
106534,0.010085805,67,0.0,0.851742275,3041.0,8,0.0,4,0.0,1.0,False,True,0
79326,0.9999998999999999,54,0.0,0.018196361,5000.0,1,0.0,0,0.0,3.0,False,True,0
101627,0.026155352000000003,68,0.0,0.006734006999999999,9800.0,6,0.0,0,0.0,0.0,False,True,0
61054,0.07095865700000001,70,0.0,0.815096465,7100.0,11,0.0,4,0.0,0.0,False,True,0
58365,0.05058109,50,0.0,0.107015642,6456.0,10,0.0,1,0.0,0.0,False,True,0
86335,0.0018225510000000002,72,0.0,0.000545355,5500.0,8,0.0,0,0.0,1.0,False,True,0
82450,0.0,55,0.0,0.585793137,4166.0,7,0.0,1,0.0,0.0,True,True,0
88710,0.002307396,37,0.0,8956.0,5400.0,7,0.0,2,0.0,0.0,False,True,1
89072,0.9999998999999999,68,6.0,1.308752584,1450.0,8,3.0,2,3.0,0.0,False,False,0
67001,0.0,55,0.0,0.125941207,9694.0,9,0.0,2,0.0,3.0,True,True,0
133893,0.071139871,75,0.0,0.211385236,10416.0,8,0.0,1,0.0,0.0,False,True,0
33011,0.019130171,66,0.0,0.006398976,6250.0,7,0.0,0,0.0,0.0,False,True,0
130504,0.164142567,51,1.0,1.370524563,1200.0,8,0.0,1,0.0,0.0,False,False,0
38871,0.0,55,0.0,0.178205449,4000.0,4,0.0,2,0.0,0.0,True,True,0
79322,0.006471895,60,0.0,0.055994667000000005,10500.0,15,0.0,0,0.0,0.0,False,True,0
59177,0.22589133,29,2.0,0.610324729,1200.0,4,0.0,1,0.0,2.0,False,False,1
91714,0.004909592,63,0.0,0.0013315579999999998,750.0,1,0.0,0,0.0,0.0,False,True,0
68958,0.0,41,0.0,0.473519553,4474.0,8,0.0,2,0.0,2.0,True,True,0
22868,0.518031617,59,0.0,1.028911105,3700.0,17,0.0,2,0.0,0.0,False,True,0
109785,0.163443067,51,0.0,0.31782650100000004,15734.0,8,0.0,3,0.0,0.0,False,True,0
12089,0.059998182000000004,67,0.0,1426.0,5400.0,11,0.0,3,0.0,0.0,False,True,0
119348,0.225414504,67,0.0,0.586520947,2195.0,8,0.0,0,0.0,0.0,False,True,0
54968,0.0,38,0.0,0.328595519,4150.0,4,0.0,1,0.0,2.0,True,True,0
69585,0.276861569,33,0.0,0.0040140490000000004,3985.0,3,1.0,0,0.0,0.0,False,False,0
75326,0.0,29,0.0,1054.0,5400.0,5,0.0,1,0.0,0.0,True,True,0
132599,0.9999998999999999,40,0.0,1586.0,5400.0,4,0.0,1,0.0,3.0,False,True,0
133698,0.010923741,45,2.0,0.23203317,13023.0,26,0.0,2,0.0,2.0,False,False,0
143560,0.019498101,58,0.0,0.577829278,7766.0,15,0.0,2,0.0,2.0,False,True,0
41854,0.014230221999999999,40,0.0,0.007471134,4416.0,5,0.0,0,0.0,1.0,False,True,0
29857,0.01991537,78,0.0,0.013493253,2000.0,7,0.0,0,0.0,0.0,False,True,0
118174,0.00989307,54,0.0,0.10851702099999999,7666.0,5,0.0,1,0.0,0.0,False,True,0
85128,0.09256607800000001,51,0.0,0.30964602399999996,15000.0,10,0.0,2,0.0,2.0,False,True,0
1955,0.02374947,59,0.0,0.090883991,21730.0,8,0.0,1,0.0,0.0,False,True,0
86378,0.128174365,65,0.0,0.84346035,970.0,6,0.0,0,0.0,0.0,False,True,0
84791,0.443000925,45,0.0,0.565208966,15480.0,19,0.0,1,0.0,0.0,False,True,0
5373,0.5924690429999999,62,0.0,0.737052211,9518.0,15,0.0,2,0.0,1.0,False,True,0
33270,0.045761231,40,0.0,0.326465687,6600.0,10,0.0,1,0.0,0.0,False,True,0
88628,0.29094967899999996,43,1.0,0.190218616,8873.0,16,0.0,1,0.0,4.0,False,False,0
83133,0.237866137,70,0.0,0.474905019,5000.0,19,0.0,2,0.0,0.0,False,True,0
20995,0.019928116000000003,68,0.0,0.003776938,4500.0,5,0.0,0,0.0,0.0,False,True,0
121640,0.043623182,66,0.0,0.28892261,6589.0,8,0.0,0,0.0,1.0,False,True,0
89692,0.9999998999999999,59,0.0,0.0,5400.0,0,0.0,0,0.0,0.0,False,True,0
138550,0.046865104000000005,58,0.0,1973.0,5400.0,4,0.0,2,0.0,0.0,False,True,0
88940,0.686088092,32,0.0,0.309016849,5400.0,16,0.0,1,0.0,0.0,False,True,0
121488,1.02376191,46,5.0,0.575151732,2800.0,8,0.0,1,0.0,1.0,False,False,0
129867,0.42931162100000003,40,0.0,0.16026241800000002,3200.0,4,1.0,0,0.0,4.0,False,False,1
4965,0.260734595,43,0.0,0.41632097100000004,16150.0,14,0.0,2,0.0,1.0,False,True,0
45567,0.158678326,65,0.0,0.463798531,2858.0,17,0.0,1,0.0,0.0,False,True,0
146489,1.034353529,32,0.0,0.43420322,1800.0,4,1.0,0,2.0,2.0,False,False,1
1018,0.11542851900000001,41,0.0,0.278969295,6480.0,12,1.0,1,1.0,0.0,False,False,0
30244,0.971352432,25,0.0,0.177039665,3100.0,5,0.0,0,0.0,0.0,False,True,0
143054,0.0,42,0.0,0.110175695,5463.0,8,0.0,0,0.0,0.0,True,True,0
133315,0.54770179,34,0.0,0.190361928,5000.0,4,1.0,0,0.0,2.0,False,False,0
82177,0.6322593679999999,43,0.0,0.08897034300000001,3000.0,3,0.0,0,0.0,1.0,False,True,0
106512,0.9999998999999999,40,0.0,0.0,5400.0,0,0.0,0,0.0,0.0,False,True,1
119221,0.43809330799999996,40,2.0,1397.0,5400.0,5,0.0,1,0.0,0.0,False,False,0
23517,0.097771532,71,0.0,0.430851064,13723.0,17,0.0,3,0.0,0.0,False,True,0
37235,0.080218396,53,0.0,0.019996667,6000.0,5,0.0,0,0.0,0.0,False,True,0
30296,0.022801607,56,0.0,7.0,5400.0,3,0.0,0,0.0,0.0,False,True,0
71858,0.026650154,42,1.0,0.35306498299999994,3800.0,15,0.0,0,0.0,3.0,False,False,0
76654,0.039405757,38,0.0,0.609254499,3500.0,15,0.0,2,0.0,2.0,False,True,0
43296,0.7203879940000001,42,0.0,1.129226777,13100.0,7,0.0,3,0.0,6.0,False,True,0
86453,0.456826843,58,0.0,1426.0,5400.0,6,0.0,0,0.0,0.0,False,True,0
115731,0.130469584,33,0.0,0.409176758,9000.0,14,0.0,1,0.0,1.0,False,True,0
10283,0.61084519,50,3.0,0.402384501,6038.0,4,0.0,1,1.0,2.0,False,False,0
74448,0.43157878,46,0.0,0.763543813,8250.0,36,0.0,3,0.0,0.0,False,True,1
97228,0.40961458,58,0.0,0.559209065,4500.0,17,0.0,2,0.0,0.0,False,True,0
107254,0.9999998999999999,42,0.0,0.21331039699999998,9300.0,4,0.0,2,0.0,0.0,False,True,0
110220,0.044038304,65,0.0,0.40654982700000003,7816.0,5,0.0,2,0.0,0.0,False,True,0
23961,0.46366214,31,0.0,93.0,5400.0,2,0.0,0,0.0,0.0,False,True,0
116585,0.18030642300000002,38,0.0,3386.0,5400.0,6,0.0,1,0.0,0.0,False,True,0
97829,0.9999998999999999,39,0.0,3.1390887289999996,1250.0,7,0.0,2,0.0,0.0,False,True,0
139184,0.052182464000000005,60,0.0,0.39271380100000003,3238.0,9,0.0,2,0.0,1.0,False,True,0
19493,0.397600072,59,0.0,0.869639794,4080.0,11,0.0,3,0.0,0.0,False,True,0
98199,0.0,48,0.0,0.29513657600000004,1500.0,6,0.0,0,0.0,0.0,True,True,0
118206,1.011451874,28,0.0,0.7980916029999999,2619.0,11,0.0,1,0.0,2.0,False,True,0
118083,0.754642541,48,0.0,0.5758998439999999,2555.0,8,0.0,2,0.0,0.0,False,True,0
94160,0.09134034,38,0.0,3821.0,5400.0,7,0.0,1,0.0,2.0,False,True,0
72869,0.001103273,42,0.0,0.00019996,5000.0,4,0.0,0,0.0,0.0,False,True,0
97672,0.065307029,77,0.0,580.0,5400.0,9,0.0,1,0.0,0.0,False,True,0
42861,0.849766413,41,0.0,0.21852098600000003,1500.0,6,0.0,0,0.0,3.0,False,True,0
9897,0.41912235,47,0.0,0.40624614200000003,8100.0,9,0.0,1,0.0,1.0,False,True,0
99443,0.260772115,35,0.0,0.360303308,12000.0,12,0.0,2,0.0,5.0,False,True,0
88111,0.037408743,57,1.0,3849.0,5400.0,9,0.0,2,0.0,0.0,False,False,0
71187,0.324184375,81,2.0,0.467122118,3512.0,14,0.0,1,0.0,0.0,False,False,0
98719,0.85788884,56,0.0,0.5653137189999999,11283.0,13,0.0,2,0.0,0.0,False,True,0
11205,0.027209177999999997,52,0.0,285.0,5400.0,9,0.0,0,0.0,1.0,False,True,0
92273,0.29530045,74,0.0,0.662710806,1600.0,13,0.0,0,0.0,0.0,False,True,0
41330,0.069857251,65,0.0,0.010189506,10500.0,4,0.0,0,0.0,0.0,False,True,0
43466,0.9999998999999999,60,0.0,0.0,5400.0,0,0.0,0,0.0,0.0,False,True,0
111775,0.208917632,61,0.0,0.663451834,8916.0,15,0.0,2,0.0,0.0,False,True,0
87869,0.9999998999999999,61,0.0,63.0,5400.0,0,0.0,0,0.0,0.0,False,True,0
15298,0.408254251,44,0.0,0.345725954,7100.0,15,0.0,2,0.0,3.0,False,True,0
21526,0.0,52,0.0,0.36297384299999996,17700.0,13,0.0,4,0.0,3.0,True,True,0
114737,0.0753197,67,0.0,0.007780586999999999,5140.0,7,0.0,0,0.0,0.0,False,True,0
15192,0.0,52,0.0,0.170562617,11250.0,7,0.0,3,0.0,0.0,True,True,0
92253,0.010099365,74,0.0,0.197873725,4608.0,11,0.0,1,0.0,0.0,False,True,0
86713,0.0,28,0.0,0.271216884,2226.0,5,0.0,0,0.0,0.0,True,True,0
146725,0.0,30,0.0,0.11551277300000001,2700.0,3,0.0,0,0.0,1.0,True,True,0
77299,0.44811411100000004,57,0.0,0.325932183,8286.0,15,0.0,1,0.0,1.0,False,True,0
86410,0.535362718,47,0.0,2614.0,5400.0,8,0.0,1,0.0,0.0,False,True,0
47865,0.114235501,29,0.0,747.0,5400.0,3,0.0,0,0.0,0.0,False,True,0
118269,0.013838893,27,0.0,0.32820907,1300.0,4,0.0,0,0.0,0.0,False,True,0
101540,0.233883058,24,0.0,0.012715931000000001,4167.0,1,0.0,0,0.0,0.0,False,True,0
131452,0.530551966,71,0.0,0.41231992100000003,4025.0,11,0.0,0,0.0,1.0,False,True,0
142433,0.156354152,59,0.0,2256.0,5400.0,8,0.0,1,0.0,0.0,False,True,0
72565,0.002297504,63,0.0,0.735088304,3000.0,14,0.0,1,0.0,2.0,False,True,0
37274,0.9999998999999999,77,0.0,4.0,5400.0,1,0.0,0,0.0,0.0,False,True,0
36031,0.962037962,51,0.0,0.463036381,8575.0,8,0.0,1,0.0,1.0,False,True,0
24991,0.312961169,61,0.0,0.31347804100000004,11885.0,13,2.0,1,0.0,0.0,False,False,0
83495,0.000260865,60,0.0,997.0,5400.0,6,0.0,1,0.0,0.0,False,True,0
96903,0.292373991,42,0.0,0.463969069,15000.0,8,0.0,4,0.0,5.0,False,True,0
101459,0.032299023999999996,37,0.0,0.46900688700000004,4500.0,11,0.0,1,0.0,1.0,False,True,0
106157,0.209101258,71,0.0,0.121893839,6800.0,9,0.0,1,0.0,0.0,False,True,0
71132,0.06583864,34,0.0,0.05027339,6583.0,6,0.0,0,0.0,0.0,False,True,0
143873,0.760269978,36,0.0,0.170795306,2300.0,5,0.0,0,0.0,0.0,False,True,0
39626,0.054865447000000005,81,0.0,0.256435891,4000.0,8,0.0,2,0.0,0.0,False,True,0
127641,0.00973921,63,0.0,0.128983877,5333.0,10,0.0,1,0.0,0.0,False,True,0
109172,0.008557941,69,0.0,11.0,5400.0,5,0.0,0,0.0,0.0,False,True,0
127548,0.678424978,47,1.0,0.620163294,8450.0,10,0.0,2,0.0,0.0,False,False,1
65933,0.500279978,33,0.0,0.11347163199999999,4000.0,4,0.0,0,0.0,0.0,False,True,0
52587,0.029999077000000002,65,0.0,29.0,5400.0,7,0.0,0,0.0,0.0,False,True,0
2921,0.222462203,76,0.0,0.44648256399999997,4960.0,5,0.0,1,0.0,0.0,False,True,0
20979,0.13344547199999998,50,0.0,0.333333333,1463.0,7,0.0,0,0.0,2.0,False,True,0
92836,0.622179976,58,0.0,0.35302816,15553.0,11,0.0,2,0.0,1.0,False,True,0
58490,0.053105208,68,0.0,1099.0,5400.0,9,0.0,1,0.0,0.0,False,True,0
42022,0.11299405300000001,36,0.0,0.7129148340000001,2500.0,7,0.0,1,0.0,3.0,False,True,0
29560,0.33538066,39,1.0,0.43773859299999995,5500.0,8,0.0,1,0.0,1.0,False,False,0
49445,0.521122195,63,0.0,0.550794195,8750.0,22,0.0,1,0.0,0.0,False,True,0
103412,0.166026062,49,0.0,0.522897044,9236.0,10,0.0,3,0.0,0.0,False,True,0
71951,0.882308867,46,0.0,0.537525957,6741.0,20,0.0,1,0.0,0.0,False,True,0
46618,0.561148679,68,0.0,0.615405011,7542.0,17,0.0,2,0.0,1.0,False,True,0
103950,0.295256328,23,0.0,0.013363755,3067.0,2,0.0,0,0.0,0.0,False,True,0
147430,0.45376353,56,0.0,0.444104985,7200.0,15,0.0,2,0.0,2.0,False,True,0
16177,3.126245847,23,0.0,0.020899591000000002,2200.0,0,1.0,0,0.0,0.0,False,False,0
46161,0.0,43,0.0,0.338886245,2100.0,5,0.0,0,0.0,3.0,True,True,1
68588,0.8956526090000001,40,0.0,3579.0,5400.0,5,0.0,2,0.0,1.0,False,True,0
123891,0.228512236,31,0.0,0.127189825,4166.0,10,0.0,0,0.0,0.0,False,True,0
91852,0.275788968,47,0.0,0.21688970899999999,6500.0,5,0.0,1,0.0,3.0,False,True,0
129881,0.9999998999999999,41,0.0,0.000106349,9402.0,1,0.0,0,0.0,0.0,False,True,0
52380,0.0,71,0.0,0.212178112,3727.0,4,0.0,1,0.0,0.0,True,True,0
20692,0.005636415,58,0.0,0.0070077080000000005,5707.0,28,0.0,0,0.0,0.0,False,True,0
10134,0.002332194,64,0.0,2273.0,5400.0,5,0.0,1,0.0,0.0,False,True,0
28471,0.9999998999999999,30,0.0,0.0,2200.0,0,0.0,0,0.0,0.0,False,True,1
102818,0.014451426000000002,51,0.0,0.14010616,8100.0,10,0.0,1,0.0,0.0,False,True,0
128782,0.532054647,46,0.0,0.285438233,7244.0,7,0.0,1,0.0,2.0,False,True,0
18921,0.153875058,52,0.0,1179.0,5400.0,3,0.0,1,0.0,0.0,False,True,0
107521,0.015943095,67,0.0,0.0023582679999999997,10600.0,2,0.0,0,0.0,0.0,False,True,0
108943,1.017885324,25,0.0,176.0,5400.0,4,0.0,0,0.0,0.0,False,True,0
51985,0.0,21,0.0,0.0,1500.0,2,0.0,0,0.0,0.0,True,True,0
18972,0.23428713899999998,58,1.0,0.348395109,10467.0,15,0.0,2,1.0,2.0,False,False,0
43244,0.06538043,37,0.0,2143.0,5400.0,7,0.0,2,0.0,0.0,False,True,0
138343,0.44125267,38,0.0,0.8834853090000001,2960.0,8,0.0,2,0.0,4.0,False,True,0
27598,0.022419131000000002,65,0.0,18.0,5400.0,4,0.0,0,0.0,0.0,False,True,0
94491,0.26990992399999997,53,0.0,204.0,5400.0,2,0.0,0,0.0,0.0,False,True,0
127242,0.085244672,48,0.0,0.395120976,5000.0,4,0.0,2,0.0,2.0,False,True,0
53160,0.096747581,63,0.0,0.025025137000000003,8950.0,9,0.0,1,0.0,0.0,False,True,0
70636,0.415009435,44,0.0,0.24614495,10375.0,16,0.0,2,0.0,0.0,False,True,0
145222,0.0,70,1.0,0.36583276200000003,5835.0,12,0.0,1,0.0,1.0,True,False,0
2475,0.043752272,69,0.0,0.21893158399999998,5334.0,5,0.0,1,0.0,0.0,False,True,0
5758,0.014817134,62,0.0,0.005998081,4167.0,3,0.0,0,0.0,0.0,False,True,0
126286,0.030336412000000004,57,0.0,0.410630166,11250.0,24,0.0,3,0.0,0.0,False,True,0
43535,0.047189515999999994,55,0.0,0.098967011,3000.0,11,0.0,0,0.0,0.0,False,True,0
138544,0.7340695420000001,31,2.0,0.152735351,3600.0,4,0.0,0,0.0,0.0,False,False,1
113316,0.024974639,39,0.0,0.20188679199999998,12189.0,7,0.0,2,0.0,2.0,False,True,0
81186,0.090041741,71,1.0,0.6431784110000001,2000.0,8,0.0,1,0.0,0.0,False,False,0
50670,0.92588165,63,0.0,0.728043697,6956.0,16,0.0,2,0.0,0.0,False,True,0
87550,0.081433418,51,0.0,0.129259319,6250.0,21,1.0,1,0.0,0.0,False,False,0
128046,0.103611315,71,0.0,0.556215722,4375.0,11,0.0,1,0.0,1.0,False,True,0
79597,0.732394595,54,2.0,0.44345282700000005,13333.0,10,0.0,2,0.0,2.0,False,False,0
46396,0.025831535,58,0.0,2458.0,5400.0,9,0.0,1,0.0,0.0,False,True,0
47462,0.016089583,53,0.0,0.270783533,7529.0,8,0.0,2,0.0,0.0,False,True,0
5929,0.304686942,57,0.0,0.909650135,2600.0,14,0.0,1,0.0,0.0,False,True,0
76114,0.062088462999999997,58,1.0,0.308125795,5500.0,16,0.0,1,1.0,1.0,False,False,0
148278,0.064670101,58,0.0,0.617654291,12200.0,21,0.0,5,0.0,2.0,False,True,0
77411,0.114772279,57,0.0,0.286390906,9500.0,14,0.0,2,0.0,3.0,False,True,0
116091,0.031528491,68,0.0,68.0,5400.0,9,0.0,0,0.0,1.0,False,True,0
32806,0.0,54,0.0,1807.0,5400.0,7,0.0,1,0.0,0.0,True,True,0
141296,0.09650862199999999,59,0.0,0.281975673,5425.0,6,0.0,1,0.0,2.0,False,True,0
57437,0.275429943,47,0.0,0.5264906770000001,5416.0,5,0.0,1,0.0,0.0,False,True,0
113322,0.9495515370000001,65,0.0,3430.0,5400.0,15,0.0,2,0.0,1.0,False,True,0
34515,0.862018398,30,1.0,0.46233601399999996,4725.0,6,0.0,2,1.0,0.0,False,False,1
52069,0.79934201,39,3.0,0.530069107,6800.0,10,0.0,1,0.0,2.0,False,False,0
53550,0.9999998999999999,42,0.0,0.073077839,4200.0,1,0.0,0,0.0,1.0,False,True,0
123046,0.096078459,65,0.0,3013.0,5400.0,14,0.0,2,0.0,0.0,False,True,0
121974,0.085316587,45,0.0,0.327729233,9040.0,6,0.0,1,0.0,0.0,False,True,0
61258,0.069523262,56,0.0,0.582393755,6917.0,13,0.0,4,0.0,0.0,False,True,0
67144,0.048758987000000004,31,0.0,0.030748077999999998,16000.0,5,0.0,0,0.0,0.0,False,True,0
43187,0.013249338000000001,49,0.0,2051.0,5400.0,4,0.0,2,0.0,0.0,False,True,0
28283,0.891212751,43,0.0,0.526264332,11250.0,11,0.0,2,0.0,0.0,False,True,0
145702,0.856311939,39,0.0,0.33561891,11083.0,10,0.0,1,0.0,1.0,False,True,0
122099,0.9999998999999999,68,0.0,0.0,5400.0,0,0.0,0,0.0,0.0,False,True,0
128937,0.006654388000000001,45,0.0,0.214509941,8600.0,4,0.0,1,0.0,4.0,False,True,0
35732,0.11159557,44,0.0,0.7261775690000001,8300.0,12,0.0,2,0.0,1.0,False,True,1
21254,0.023896103999999998,79,0.0,0.21213131100000002,6000.0,8,0.0,1,0.0,0.0,False,True,0
131255,0.183080102,78,0.0,1.269992838,4188.0,16,0.0,2,0.0,0.0,False,True,0
97104,0.014534725,69,0.0,7.0,5400.0,2,0.0,0,0.0,0.0,False,True,0
135615,0.501424501,44,1.0,50.0,5400.0,1,0.0,0,0.0,0.0,False,False,1
50223,0.36589545799999995,69,0.0,1088.0,0.0,6,0.0,1,0.0,0.0,False,True,0
52511,0.009872039,69,0.0,0.017592963,2500.0,17,0.0,0,0.0,0.0,False,True,0
145000,0.018609819,60,0.0,0.8907773059999999,4000.0,3,2.0,1,0.0,0.0,False,False,0
28981,0.6033986929999999,54,0.0,0.19585051899999997,8000.0,9,0.0,2,0.0,1.0,False,True,0
46178,0.00029849900000000003,68,0.0,60.0,5400.0,7,0.0,0,0.0,0.0,False,True,0
110797,0.0,38,1.0,0.137086291,10000.0,9,0.0,1,0.0,2.0,True,False,0
89367,0.8863636359999999,52,2.0,0.06862612900000001,7416.0,4,0.0,0,0.0,1.0,False,False,1
28191,0.025723251000000003,82,0.0,0.00419916,5000.0,3,0.0,0,0.0,0.0,False,True,0
39799,0.48531159799999996,38,0.0,0.675802847,8500.0,12,0.0,6,0.0,0.0,False,True,0
55921,0.0014899289999999999,59,0.0,0.19568424899999998,5421.0,4,0.0,0,0.0,2.0,False,True,0
17548,0.10905356699999999,63,0.0,0.41774222899999996,5500.0,7,0.0,4,0.0,0.0,False,True,0
105914,0.658039032,60,0.0,0.307669233,10000.0,8,0.0,1,0.0,0.0,False,True,0
53471,0.12528423800000002,53,0.0,0.28458942600000003,2666.0,23,0.0,0,0.0,0.0,False,True,0
13692,0.18899055,40,0.0,0.135172965,5000.0,5,0.0,0,0.0,0.0,False,True,0
88392,0.0,67,0.0,0.000815993,2450.0,5,0.0,0,0.0,0.0,True,True,0
139977,0.19370680699999998,62,0.0,5841.0,5400.0,6,0.0,2,0.0,1.0,False,True,0
42025,0.0,35,4.0,0.329280156,6167.0,8,0.0,2,0.0,1.0,True,False,0
124930,0.053064118,47,0.0,0.28130448199999997,9750.0,8,0.0,2,0.0,3.0,False,True,0
36886,0.005265199,72,0.0,0.004115226,1700.0,2,0.0,0,0.0,0.0,False,True,0
112725,0.000651133,78,0.0,0.0,5400.0,4,0.0,0,0.0,0.0,False,True,0
75265,0.047815692,48,0.0,0.305029995,6500.0,8,0.0,1,0.0,1.0,False,True,0
27843,0.609560994,46,4.0,0.282960954,14008.0,7,0.0,1,0.0,2.0,False,False,0
131479,0.9999998999999999,59,0.0,0.079509494,7583.0,1,0.0,0,1.0,0.0,False,False,0
122987,0.037187618,64,0.0,120.0,5400.0,10,0.0,0,0.0,0.0,False,True,0
63294,0.847659705,35,0.0,0.21401702600000003,5050.0,7,0.0,0,0.0,4.0,False,True,0
86557,0.377322461,31,0.0,0.326268465,4670.0,11,0.0,1,0.0,1.0,False,True,0
72561,0.852115073,59,3.0,0.969076719,6790.0,19,6.0,2,1.0,0.0,False,False,1
37511,0.187207111,77,0.0,1.056377449,2500.0,18,0.0,2,0.0,0.0,False,True,1
3338,0.168677611,76,0.0,0.137035949,10208.0,7,0.0,2,0.0,0.0,False,True,0
12492,0.73593014,32,0.0,0.28290732,5750.0,6,0.0,0,0.0,0.0,False,True,0
7560,0.307404247,60,0.0,0.47381359100000003,24000.0,22,0.0,5,0.0,1.0,False,True,0
35272,0.101449275,67,0.0,0.373991935,1983.0,17,0.0,1,0.0,0.0,False,True,0
95136,0.083633085,77,0.0,0.14557425,5467.0,15,0.0,0,0.0,1.0,False,True,0
87002,0.902262217,46,2.0,0.186440678,8200.0,6,0.0,0,0.0,1.0,False,False,1
15483,0.388186541,55,0.0,0.339151304,9166.0,8,0.0,1,0.0,0.0,False,True,0
36226,0.100910175,58,0.0,0.498601119,5003.0,16,0.0,1,0.0,3.0,False,True,0
52438,0.034898837,42,0.0,0.696422526,8860.0,6,0.0,2,1.0,0.0,False,False,0
45983,0.0,22,0.0,0.0,929.0,2,0.0,0,0.0,0.0,True,True,0
138049,0.898920025,63,0.0,0.476168255,15000.0,9,0.0,2,0.0,0.0,False,True,0
125845,0.00663201,46,0.0,0.925009035,5533.0,8,0.0,1,0.0,4.0,False,True,0
68758,0.786069652,26,0.0,0.108704706,2400.0,3,0.0,0,0.0,0.0,False,True,0
145596,0.93521735,45,5.0,0.5486531060000001,5456.0,16,0.0,2,0.0,2.0,False,False,1
45860,0.8676299829999999,52,1.0,0.209813875,6500.0,7,1.0,1,0.0,0.0,False,False,0
66069,0.180574235,55,0.0,0.535066982,3806.0,6,0.0,1,0.0,0.0,False,True,0
117044,0.8734039020000001,52,0.0,0.558340229,8458.0,7,0.0,2,0.0,4.0,False,True,0
79334,0.687385157,56,0.0,0.9510801640000001,5600.0,9,0.0,3,0.0,0.0,False,True,0
141049,0.027613765,77,0.0,0.374809327,4588.0,7,0.0,2,0.0,0.0,False,True,0
2869,0.36960190000000004,53,0.0,0.251818329,6186.0,8,0.0,1,0.0,3.0,False,True,0
13672,0.06764682,33,0.0,2531.0,5400.0,7,0.0,1,0.0,0.0,False,True,0
129242,0.069841856,49,0.0,0.264702388,8416.0,6,0.0,1,0.0,0.0,False,True,0
121840,0.104486939,41,0.0,1.7401623990000001,1600.0,4,0.0,2,0.0,2.0,False,True,0
106711,0.9999998999999999,47,0.0,1658.0,5400.0,10,0.0,2,0.0,0.0,False,True,0
136590,0.330468324,51,0.0,0.921231507,2500.0,8,0.0,2,0.0,0.0,False,True,0
149203,0.239763406,58,0.0,0.12157054,8200.0,6,0.0,0,0.0,0.0,False,True,0
121146,0.0,57,0.0,0.0,5400.0,4,0.0,0,0.0,0.0,True,True,0
636,0.883182488,49,0.0,0.18373694699999998,4500.0,18,0.0,0,0.0,2.0,False,True,0
32257,0.04927418,51,0.0,0.573262686,4906.0,12,0.0,1,0.0,2.0,False,True,0
146197,0.351232438,34,0.0,0.5873650539999999,2500.0,6,0.0,1,0.0,0.0,False,True,0
28447,0.594253237,36,0.0,0.823025282,7000.0,9,0.0,3,0.0,1.0,False,True,0
89765,0.858880779,25,1.0,0.067983004,4000.0,4,0.0,0,0.0,0.0,False,False,0
27294,0.057547123,40,0.0,0.246459481,5083.0,7,0.0,2,0.0,0.0,False,True,0
144078,0.0,49,0.0,0.162818377,4200.0,5,0.0,1,0.0,0.0,True,True,0
138274,0.313388894,72,0.0,0.8962069979999999,3400.0,15,0.0,1,0.0,0.0,False,True,0
